id,label
DoZgH25cuoF7RV0,TOMME DE VACHE
dp4PAU2IfNEF697,RACLETTE
Dp8NNtFrul8X4Oi,VACHERIN
DpD1IbgvDnGDtpU,REBLOCHON
DpF1JbuSXdxVn6t,STILTON
dPgOMqBdML6pBQu,FROMAGE FRAIS
DpnfEEo8dDL8xpz,MOTHAIS
0AAAVlAVWArvgX9,MOZZARELLA
0AlT2RwIucQvyXr,MOZZARELLA
0AZMAnAz4qFeevZ,VACHERIN
0BuukWqLTcloP47,OSSAU- IRATY
0Dt2IwOIU5WHcC2,CAMEMBERT
0dVGVwVjsWhkEdh,MUNSTER
0DwtpnXWfRB3qk6,TÊTE DE MOINES
0eC8giexHN69XI1,FOURME D’AMBERT
0EcJ1RUSUAiFMUf,FOURME D’AMBERT
0ECkcaSgmnUi9Kk,PECORINO
0ECmj8nzSs80d1G,CHABICHOU
0EDtAVcdfiyQf9i,FROMAGE FRAIS
0eMlRpMjyRSEklq,RACLETTE
0f5PkSEKs6f78Lf,EPOISSES
0F29IeFrA3YTqp0,CHABICHOU
0FKuZDvttmijYSh,FROMAGE FRAIS
0fYAmfC10fx0dyE,MONT D’OR
0gBcpDuZo60t7Q9,FROMAGE FRAIS
0GRTrSsGQaYnO58,FOURME D’AMBERT
0HMUInIrPJs4oCz,STILTON
0HNhwXvatTq6pMy,SAINT- FÉLICIEN
0HtjqCyvwgqsyvJ,BRIE DE MELUN
0i3bZdz0UdCc6ir,CHEDDAR
0Iv8XnTYd1TyQgW,EPOISSES
0IyXe87BwFyMjoy,MAROILLES
0jdKoKcdm1yLuWd,MORBIER
0jgT1vfoosKOuyw,BEAUFORT
0JZbHQdV69C5QO5,SCARMOZA
0k3X8akuWMnjmMC,FETA
0KDY6B4NUafVKVz,OSSAU- IRATY
0knSQI5Lgex0rlt,TÊTE DE MOINES
0kRAo1kiwFnprYo,COMTÉ
0ksvPMyIrURmzqQ,PARMESAN
0kxJa46rln4tMmU,COMTÉ
0L26rkvdh00hqMx,MOTHEAIS
0LjeckXemjZpd90,CAMEMBERT
0miIEZOsGJWZ6yP,RACLETTE
0MJ6jaGcXEyAQRl,PECORINO
0muvOiMwkq8YkGB,SCARMOZA
0n1S45696JAmZoS,MOTHAIS
0NEn9rzhjVfhAvA,RACLETTE
0nHfMACdKvxFHIP,COMTÉ
0nNgGZ0WVisYCP3,SAINT- FÉLICIEN
0oaxiPeayTOoE1t,CHEDDAR
0OGl2VjveZm72gB,MOTHAIS
0OHdwl5TuQ5gdmJ,POULIGNY SAINT- PIERRE
0oO9UMvAqnNftmA,MORBIER
0pgTLEPZjEox8QL,RACLETTE
0pi7ln1qpkMOPXW,MAROILLES
